DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
20-10-2018 0.20,0,0,1.801831683,64,59,83,29.7
20-10-2018 0.50,0,0,1.573155006,64,61,88,29.7
20-10-2018 1.20,0,0,1.453564385,64,61,88,29.7
20-10-2018 1.50,0,0,1.385921637,63,59,88,29.7
20-10-2018 2.20,0,0,2.054913322,63,59,88,29.7
20-10-2018 2.50,0,0,2.230023662,50,43,88,29.64
20-10-2018 3.20,0,0,2.138040026,50,43,88,29.64
20-10-2018 3.50,0,0,2.71181035,63,59,88,29.7
20-10-2018 4.20,0,0,2.541523695,64,61,88,29.67
20-10-2018 5.20,0,0,2.604048014,64,61,88,29.7
20-10-2018 5.50,53.65093487,85.00544117,3.589410702,64,61,88,29.7
20-10-2018 5.50,53.65093487,85.00544117,3.589410702,63,61,94,29.7
20-10-2018 6.20,185.9021352,253.2942581,4.644332727,63,61,94,29.7
20-10-2018 6.50,32.13704046,38.5855892,3.198641062,63,61,94,29.7
20-10-2018 7.20,0,0,2.494300922,63,61,94,29.7
20-10-2018 7.50,0,0,2.555606922,64,61,88,29.7
20-10-2018 8.20,0,0,2.804656347,64,61,88,29.72
20-10-2018 8.50,0,0,2.750993013,64,61,88,29.72
20-10-2018 9.50,6.081676483,22.54499302,3.126139403,68,59,73,29.72
20-10-2018 10.20,77.01337433,79.70053273,3.699697335,66,57,73,29.72
20-10-2018 10.50,28.6524442,48.00450748,3.408668677,68,57,68,29.72
20-10-2018 11.20,44.02687327,62.46515297,3.564936002,68,59,73,29.72
20-10-2018 11.50,31.88241704,31.49771385,3.247190237,68,59,73,29.7
20-10-2018 12.20,20.48614476,22.22216007,3.15261666,68,59,73,29.7
20-10-2018 12.50,0,5.369756623,2.646349987,68,57,68,29.7
20-10-2018 13.20,0,15.64053611,2.999124686,68,59,73,29.7
20-10-2018 13.50,61.39080556,105.6736213,3.813746214,68,59,73,29.7
20-10-2018 14.20,176.2743632,211.149881,4.441280683,68,59,73,29.7
20-10-2018 14.50,184.3255615,211.3599092,4.442835013,68,59,73,29.7
20-10-2018 15.20,157.2569656,197.5906663,4.357708534,68,59,73,29.7
20-10-2018 15.50,170.4785665,187.6111986,4.331959724,68,59,73,29.7
20-10-2018 16.20,273.7552363,318.1867888,4.84506758,66,57,73,29.7
20-10-2018 16.50,411.3416748,466.959376,5.490071456,66,57,73,29.67
20-10-2018 17.20,478.7599996,562.5505766,5.788632234,64,57,77,29.67
20-10-2018 17.50,893.5055338,979.061391,6.888332685,64,57,77,29.67
20-10-2018 18.20,1022.882751,1140.718053,7.264505387,63,57,82,29.7
20-10-2018 18.50,1204.395671,1297.770609,7.569839001,63,59,88,29.7
20-10-2018 19.20,1196.773315,1289.86977,7.527217865,63,59,88,29.7
20-10-2018 19.50,1204.216349,1370.746277,7.713294665,63,57,82,29.7
20-10-2018 20.20,1177.648356,1298.920366,7.57286946,63,59,88,29.7
20-10-2018 20.50,828.1704507,938.1774742,6.775430044,63,59,88,29.7
20-10-2018 21.20,1230.204671,1349.606321,7.65979592,63,59,88,29.7
20-10-2018 21.50,389.4153442,395.0289068,5.188953559,63,59,88,29.7
20-10-2018 22.20,488.1247457,499.562376,5.574251334,63,59,88,29.7
20-10-2018 22.50,1217.873657,1192.85091,7.360530059,63,59,88,29.7
20-10-2018 23.20,887.0789998,882.3920202,6.68485705,63,59,88,29.7
20-10-2018 23.50,930.7960613,1036.936747,7.027623335,63,57,82,29.7
21-10-2018 0.20,1256.490662,1415.968503,7.78060325,63,57,82,29.67
21-10-2018 0.50,1280.018677,1472.141516,7.896209081,61,57,88,29.67
21-10-2018 1.20,742.0088094,868.0615624,6.652839661,61,57,88,29.67
21-10-2018 1.50,841.4469401,966.234026,6.885341962,61,57,88,29.67
21-10-2018 2.20,965.9552205,1088.072042,7.149105867,61,55,82,29.67
21-10-2018 2.50,1425.130981,1617.280663,8.146930853,50,43,88,29.64
21-10-2018 3.20,1005.048849,1094.258227,7.154865583,50,43,88,29.64
21-10-2018 3.50,849.1237386,931.808839,6.804786046,61,55,82,29.67
21-10-2018 4.20,1264.471029,1389.1897,7.742684365,61,55,82,29.67
21-10-2018 4.50,1033.406881,1182.402849,7.31684796,61,55,82,29.67
21-10-2018 5.20,784.8364054,944.5164949,6.818273703,61,55,82,29.67
21-10-2018 5.50,680.8263753,754.8388628,6.359872023,61,55,82,29.67
21-10-2018 6.20,547.5348918,592.4772865,5.8424263,61,55,82,29.67
21-10-2018 6.20,547.5348918,592.4772865,5.8424263,59,55,88,29.67
21-10-2018 6.50,635.6828613,718.8135797,6.23768425,59,55,88,29.67
21-10-2018 7.20,369.327596,456.7027261,5.447772185,59,55,88,29.67
21-10-2018 7.50,490.0257975,548.1525047,5.686432044,61,55,82,29.67
21-10-2018 8.20,518.3636068,615.7968723,5.967251619,63,55,77,29.7
21-10-2018 8.50,387.9335276,443.8231116,5.35717535,61,54,77,29.7
21-10-2018 9.20,516.4879761,607.4352266,5.921676318,61,54,77,29.7
21-10-2018 9.50,405.1651993,405.3610322,5.06670022,59,54,82,29.7
21-10-2018 10.20,437.3475342,548.4190336,5.763132096,59,54,82,29.7
21-10-2018 10.50,294.3384247,374.1604495,5.116852919,61,55,82,29.7
21-10-2018 11.20,414.9786733,454.9186593,5.346957048,61,57,88,29.7
21-10-2018 11.50,489.6358338,576.8454751,5.847590288,63,57,82,29.7
21-10-2018 12.20,408.4029032,498.4894167,5.597414017,64,59,83,29.7
21-10-2018 12.50,158.6252403,179.3011449,4.22759374,63,55,77,29.7
21-10-2018 13.20,428.7768606,467.9354336,5.435693423,64,57,77,29.7
21-10-2018 13.50,248.4742991,298.6851152,4.815030734,66,57,73,29.7
21-10-2018 14.20,406.8260295,517.0060505,5.657507261,63,57,82,29.7
21-10-2018 14.50,411.6386007,519.729482,5.669463317,63,57,82,29.7
21-10-2018 15.20,286.6172384,352.1898306,5.060981274,63,57,82,29.7
21-10-2018 15.50,439.3681336,511.7409761,5.63205258,63,55,77,29.7
21-10-2018 16.20,828.7967224,923.6751032,6.710264365,64,57,77,29.7
21-10-2018 16.50,869.3407389,962.6854896,6.875389417,61,55,82,29.7
21-10-2018 17.20,816.2850342,974.359658,6.904454231,59,55,88,29.7
21-10-2018 17.50,833.1004028,982.2063466,6.916038037,59,55,88,29.7
21-10-2018 18.20,758.5685018,857.5471169,6.62884601,59,57,94,29.72
21-10-2018 18.50,615.716451,714.4466632,6.253483295,59,57,94,29.72
21-10-2018 19.20,863.6225585,1016.673732,6.988637288,59,57,94,29.72
21-10-2018 19.50,712.667867,806.4851954,6.49614795,59,57,94,29.72
21-10-2018 20.20,693.9159139,818.9516675,6.522939046,61,57,88,29.72
21-10-2018 20.50,742.9381714,843.0549937,6.589612961,61,57,88,29.72
21-10-2018 21.20,832.2613932,948.8005405,6.843412717,59,57,94,29.72
21-10-2018 21.50,865.3633626,974.6290326,6.906562328,59,57,94,29.75
21-10-2018 22.20,845.6898397,980.4920874,6.913301786,59,57,94,29.75
21-10-2018 22.50,1221.180664,1370.881908,7.711577574,59,57,94,29.75
21-10-2018 23.20,1234.889364,1404.842275,7.770769755,59,55,88,29.75
21-10-2018 23.50,776.9435018,888.9538215,6.705416361,59,55,88,29.75
22-10-2018 0.20,858.6377564,959.1999976,6.87050279,59,55,88,29.75
22-10-2018 0.50,987.200826,1161.889888,7.309985956,59,55,88,29.75
22-10-2018 1.20,1091.518677,1268.808711,7.508938313,57,54,88,29.75
22-10-2018 1.50,1018.358927,1167.751999,7.314284325,57,55,94,29.75
22-10-2018 2.20,1200.215006,1425.119623,7.808722496,57,55,94,29.75
22-10-2018 2.50,1332.243042,1521.758383,7.985328515,50,43,88,29.64
22-10-2018 3.20,1244.839966,1373.871843,7.702366988,50,43,88,29.64
22-10-2018 3.50,1311.701009,1469.9927,7.885619322,57,55,94,29.75
22-10-2018 4.20,1363.076009,1549.361744,8.032184601,57,55,94,29.75
22-10-2018 4.50,1442.316976,1631.208602,8.173732758,55,54,94,29.75
22-10-2018 5.20,1724.318644,1974.544025,8.727689743,55,54,94,29.75
22-10-2018 5.50,2009.71871,2351.95194,9.326804797,55,54,94,29.75
22-10-2018 6.20,2163.906331,2560.008794,9.666033109,55,54,94,29.75
22-10-2018 6.20,2163.906331,2560.008794,9.666033109,57,55,94,29.75
22-10-2018 6.50,1701.985636,1943.946836,8.685823441,57,55,94,29.75
22-10-2018 7.20,1628.592,1872.413175,8.569652557,57,55,94,29.75
22-10-2018 7.50,1589.541341,1787.063111,8.423215866,59,55,88,29.75
22-10-2018 8.20,1882.434652,2184.227334,9.061311722,59,57,94,29.78
22-10-2018 8.50,1492.496012,1687.248044,8.252310117,61,57,88,29.78
22-10-2018 9.20,1275.139323,1392.675665,7.745412667,61,57,88,29.78
22-10-2018 9.50,1513.598633,1682.101366,8.25459067,63,57,82,29.78
22-10-2018 10.20,1200.639689,1319.111532,7.610533237,63,57,82,29.78
22-10-2018 10.50,844.8625285,811.8853748,6.510778745,64,57,77,29.78
22-10-2018 11.20,790.6078491,862.6419593,6.633528551,66,55,68,29.78
22-10-2018 11.50,833.9985758,861.7356228,6.633991718,68,57,68,29.78
22-10-2018 12.20,1101.795471,1272.429363,7.515862306,68,55,64,29.75
22-10-2018 12.50,914.8918253,1016.253764,6.992726326,68,57,68,29.75
22-10-2018 13.20,1082.503438,1198.606188,7.377423763,68,54,60,29.72
22-10-2018 13.50,1276.55131,1400.363027,7.762456576,68,52,56,29.72
22-10-2018 14.20,1240.901977,1345.361007,7.656399727,68,54,60,29.72
22-10-2018 14.50,1661.151652,1816.924943,8.480968157,68,54,60,29.72
22-10-2018 15.20,1649.569702,1779.477519,8.401590824,68,54,60,29.72
22-10-2018 15.50,1490.096314,1544.769118,8.018280188,66,55,68,29.72
22-10-2018 16.20,1385.242676,1450.412366,7.855495294,66,54,64,29.72
22-10-2018 16.50,2329.477661,2590.401733,9.707379979,64,54,68,29.72
22-10-2018 17.20,2182.607666,2495.148182,9.577498436,63,55,77,29.72
22-10-2018 17.50,1625.216349,1831.727031,8.505922953,63,55,77,29.72
22-10-2018 18.20,1512.612346,1758.53729,8.376128038,61,55,82,29.72
22-10-2018 18.50,1769.068685,2120.208233,8.967439652,61,55,82,29.72
22-10-2018 19.20,1467.885661,1664.503293,8.227671305,61,55,82,29.75
22-10-2018 19.50,1517.895671,1735.131344,8.346345902,61,55,82,29.75
22-10-2018 20.20,1686.033691,1941.135186,8.68122069,59,55,88,29.72
22-10-2018 20.50,2126.859985,2621.434816,9.740494728,59,55,88,29.75
22-10-2018 21.20,2197.657389,2676.64544,9.82578023,59,55,88,29.75
22-10-2018 21.50,1893.432007,2233.632195,9.137611707,59,55,88,29.75
22-10-2018 22.20,2121.093994,2536.476977,9.604079882,59,55,88,29.75
22-10-2018 22.50,2195.933675,2742.338497,9.92854786,59,55,88,29.75
22-10-2018 23.20,2120.253052,2553.071915,9.635512034,59,55,88,29.75
22-10-2018 23.50,2405.183594,2919.234092,10.21964677,57,55,94,29.75
23-10-2018 0.20,2553.018962,3117.397246,10.6338733,57,55,94,29.72
23-10-2018 0.50,2444.221273,2994.336267,10.36445999,57,55,94,29.72
23-10-2018 1.20,2330.379313,2822.887563,10.06856696,57,55,94,29.72
23-10-2018 1.50,2158.448609,2521.399936,9.595714887,59,55,88,29.72
23-10-2018 2.20,2125.418294,2469.494952,9.515344938,59,55,88,29.72
23-10-2018 2.50,2597.533366,3147.14645,10.68955358,50,43,88,29.64
23-10-2018 3.20,2881.080648,3325.48202,11.22248999,50,43,88,29.64
23-10-2018 3.50,2894.024984,3355.726905,11.32181009,59,55,88,29.72
23-10-2018 4.20,2875.828369,3332.577641,11.18737348,59,55,88,29.72
23-10-2018 4.50,2611.484944,3034.215622,10.50877698,61,57,88,29.72
23-10-2018 5.20,2351.866699,2736.156642,9.926207227,61,57,88,29.72
23-10-2018 5.50,2878.151042,3254.511145,10.96623993,61,57,88,29.72
23-10-2018 6.20,3021.707357,3379.327729,11.40814654,61,57,88,29.72
23-10-2018 6.20,3021.707357,3379.327729,11.40814654,61,57,88,29.7
23-10-2018 6.50,2786.739991,3307.824459,11.11120319,61,57,88,29.72
23-10-2018 7.20,2537.360351,3055.94465,10.49289004,61,57,88,29.72
23-10-2018 7.50,1800.822347,2031.728042,8.808324814,61,57,88,29.72
23-10-2018 8.20,1724.694987,1916.057507,8.641386668,61,57,88,29.72
23-10-2018 8.50,1624.43868,1842.007258,8.520244916,61,57,88,29.72
23-10-2018 9.20,1328.619995,1476.592442,7.869308313,63,57,82,29.72
23-10-2018 9.50,1221.911662,1331.462452,7.638033708,63,57,82,29.72
23-10-2018 10.20,1128.776652,1218.234113,7.417579015,63,57,82,29.72
23-10-2018 10.50,1125.198975,1216.888588,7.415621758,64,57,77,29.72
23-10-2018 11.20,1320.704854,1470.958751,7.850824992,64,57,77,29.72
23-10-2018 11.50,1341.430338,1514.731113,7.971016248,66,57,73,29.72
23-10-2018 12.20,1252.80131,1414.750734,7.787988186,66,57,73,29.72
23-10-2018 12.50,911.0033977,1022.996715,7.005255699,68,57,68,29.7
23-10-2018 13.20,356.2532654,377.4034558,5.137320995,66,54,64,29.7
23-10-2018 13.50,473.1111349,586.4793313,5.871774514,66,57,73,29.67
23-10-2018 14.20,614.6899007,746.6744934,6.329278787,66,57,73,29.67
23-10-2018 14.50,402.7580363,482.4041996,5.545567354,66,55,68,29.67
23-10-2018 15.20,355.3287964,447.1738279,5.422332446,66,55,68,29.67
23-10-2018 15.50,399.7956034,500.5123131,5.600018342,64,55,73,29.67
23-10-2018 16.20,267.8721975,336.1284597,4.998014132,64,54,68,29.64
23-10-2018 16.50,206.0022684,270.5633621,4.714225769,64,54,68,29.64
23-10-2018 17.20,32.99477768,43.11708173,3.32475837,64,55,73,29.64
23-10-2018 17.50,0,0,2.033942382,63,55,77,29.64
23-10-2018 18.20,0,0,1.876856367,63,55,77,29.64
23-10-2018 18.50,0,5.36389637,2.620587667,63,55,77,29.64
23-10-2018 19.50,0,0,1.959338983,63,55,77,29.64
23-10-2018 20.20,0,0,2.130627314,61,55,82,29.61
23-10-2018 20.50,0,17.00726497,3.025437673,61,55,82,29.61
23-10-2018 21.50,143.4200312,218.1522545,4.478539308,61,55,82,29.61
23-10-2018 22.20,76.65269726,96.26541362,3.787115654,61,55,82,29.61
23-10-2018 22.50,113.8542175,152.9174708,4.145024935,61,55,82,29.58
23-10-2018 23.20,304.7898305,418.3127322,5.281138738,61,55,82,29.58
23-10-2018 23.50,395.3831279,484.0316929,5.544163386,61,55,82,29.58
24-10-2018 0.20,956.7362671,1201.037361,7.233615557,61,57,88,29.55
24-10-2018 0.50,889.5069986,1011.156448,6.967521985,61,57,88,29.55
24-10-2018 1.20,640.0307414,749.1163099,6.344683965,59,55,88,29.55
24-10-2018 1.50,1939.150675,2303.169006,9.254567145,59,55,88,29.52
24-10-2018 2.20,1804.075968,2063.803957,8.865011851,59,55,88,29.52
24-10-2018 2.50,1457.155965,1806.243714,8.454148134,50,43,88,29.64
24-10-2018 3.20,1105.791931,1336.295192,7.596063932,50,43,88,29.64
24-10-2018 3.50,319.3138936,372.6375021,5.133094947,59,55,88,29.49
24-10-2018 4.20,247.495196,290.6875091,4.711168369,59,55,88,29.49
24-10-2018 4.50,200.0580699,237.4508821,4.56653595,59,57,94,29.46
24-10-2018 5.20,596.8308818,625.3184965,5.995789687,59,55,88,29.46
24-10-2018 5.50,1073.553324,1266.841527,7.515268802,59,55,88,29.46
24-10-2018 5.50,1073.553324,1266.841527,7.515268802,59,57,94,29.46
24-10-2018 6.20,1233.801636,1332.971277,7.638944944,59,55,88,29.46
24-10-2018 6.20,1233.801636,1332.971277,7.638944944,59,57,94,29.46
24-10-2018 6.50,695.5154115,762.4169395,6.34149615,59,57,94,29.43
24-10-2018 7.20,925.7279052,1033.934659,6.996559779,59,57,94,29.43
24-10-2018 7.50,850.7528076,932.4071332,6.792094707,61,57,88,29.43
24-10-2018 8.20,1219.140116,1394.792114,7.728666782,61,57,88,29.43
24-10-2018 8.50,844.9628092,910.9331531,6.727556706,63,57,82,29.43
24-10-2018 9.20,1272.492106,1418.53898,7.664018949,63,57,82,29.43
24-10-2018 9.50,1448.653036,1503.629733,7.9451828,63,57,82,29.4
24-10-2018 10.20,1685.480347,1756.254641,8.369731744,63,59,88,29.4
24-10-2018 10.50,1836.513997,1976.226549,8.718442122,63,57,82,29.4
24-10-2018 11.20,2142.792724,2461.438975,9.493614514,64,57,77,29.37
24-10-2018 11.50,2760.460612,3120.459499,10.77095445,64,55,73,29.37
24-10-2018 12.20,1326.949768,1408.789711,7.664780299,64,55,73,29.34
24-10-2018 12.50,1336.957682,1430.178913,7.805526256,66,55,68,29.32
24-10-2018 13.20,1616.128987,1818.943519,8.453271707,66,57,73,29.32
24-10-2018 13.50,1436.362996,1486.444474,7.895879428,66,55,68,29.29
24-10-2018 14.20,1839.528971,2114.921529,8.938898564,66,57,73,29.29
24-10-2018 14.50,2671.785645,3002.181458,10.67254225,64,57,77,29.29
24-10-2018 15.20,2475.575684,2819.415743,10.13616594,64,57,77,29.29
24-10-2018 15.50,2049.436361,2216.063626,9.110818227,64,57,77,29.26
24-10-2018 16.20,2205.595947,2427.00559,9.439927737,63,57,82,29.26
24-10-2018 16.50,2439.522054,2741.416334,9.930247625,63,55,77,29.26
24-10-2018 17.20,2865.03361,3247.449674,11.04865329,63,55,77,29.23
24-10-2018 17.50,3114.887044,3440.83016,11.65200647,63,55,77,29.23
24-10-2018 18.20,3535.066325,3597.060583,13.4495964,63,55,77,29.23
24-10-2018 18.50,3585.668945,3600,13.4249665,63,57,82,29.23
24-10-2018 19.20,3563.622966,3596.039918,13.10089652,63,57,82,29.23
24-10-2018 19.50,3377.607666,3536.462725,12.60061359,64,59,83,29.23
24-10-2018 20.20,2427.450317,2728.488401,9.992853802,64,55,73,29.23
24-10-2018 20.50,1891.039998,1990.314111,8.757535299,64,57,77,29.23
24-10-2018 21.20,2220.851685,2529.739505,9.618826866,64,54,68,29.23
24-10-2018 21.50,3292.191976,3343.42334,12.55777645,64,50,59,29.23
24-10-2018 22.20,3582.137939,3600,15.4787035,63,48,59,29.23
24-10-2018 22.50,3572.110677,3600,15.31465022,63,43,48,29.23
24-10-2018 23.20,3588.865316,3600,14.72735341,63,43,48,29.23
24-10-2018 23.50,3554.81901,3598.421194,13.07867972,63,43,48,29.23
25-10-2018 0.20,3562.801025,3588.668925,13.16292985,63,43,48,29.23
